"actual_col","pred_col"
14.0378537891077,13.3555341304816
14.3921239222683,13.9035332258668
12.9360337992128,12.448402478099
11.289781913656,12.4640392294901
13.698864375845,13.0971140906337
12.3453997107513,12.1016356947697
12.8989697948349,12.8031545990048
14.2823842942011,13.8447232528065
12.3009281765429,12.4400496312745
13.5860973936365,13.3611006722581
12.8346813049525,13.0452894852654
13.9552725003394,13.4622162624858
15.4737386345678,12.8275090687681
14.2169676446749,13.7173051266555
13.5911162247484,13.6947109674565
13.3030168770976,13.6976491450056
12.899217326087,12.7979918112608
13.6518144652935,13.8224617003239
13.8155095579638,13.7827083189548
11.7558716435806,12.8472657687968
13.1203613747337,13.1102201516586
12.896716695872,13.4474664678231
13.3046849341983,13.3149210120101
12.4292161968444,12.5833617359231
12.6603279178078,12.8124045449171
12.9598444479066,13.2335792000631
13.0170028617465,12.7631003104127
12.3238556811866,13.0717797559632
12.2500895309469,12.0776654043709
12.8320110763967,12.9823443108447
13.4994290109908,12.4671604553551
12.428816116823,12.4467064564065
13.3455069287185,13.6083155453123
12.9384165004929,12.9162007224322
14.1484049732376,13.2449333176583
15.2005541371825,14.2075955031661
13.1993244185405,13.6397374317123
11.6944133410156,12.7082158062296
13.9062649212327,13.2891820483405
13.2176735572087,13.4224085562679
14.0771052956527,12.9172910326135
12.8158382171511,13.2322796497141
13.1123130415508,12.7694391475518
14.0378537891077,13.5583787603716
13.3045182536412,13.7296181182129
14.4306961970545,13.3495571511292
12.4874851049684,13.3810330673498
14.3966082347156,14.2813465155949
13.2176735572087,13.0915169636645
14.6904695821031,14.4710804504116
12.4684369099977,12.5240621753024
11.0821425488778,12.4331745830395
12.8736455749707,13.1447031917691
13.4224679698547,13.1511232075809
13.6819791653398,14.1028091912825
12.3009281765429,12.7217926373304
14.3431932987967,14.6394039857961
13.2877083099912,13.4556870422777
13.0583580474284,12.747854629967
13.9016882542053,13.9065186572362
12.4292121968364,13.3885403579999
12.2548628096996,12.187185970015
13.2707833825226,13.450354769265
12.896716695872,12.8938115497643
13.0167806148293,12.6839084431982
14.0740212531158,14.5620442086041
12.7628272011846,12.9045368003221
12.7795913386346,12.9009858305325
13.0170028617465,12.7236391737439
13.6529857460963,13.7989855674581
13.1613917643718,13.2460081692336
13.2516357131085,12.4475708251548
12.0137007528827,12.8803848190851
14.4833399305399,13.7670292970882
13.5923670066501,12.672854395798
13.1203613747337,13.3932841318363
12.5245263766487,13.4214575374572
12.6915804613119,12.3546000145034
13.5655095524802,13.1106781503384
13.0368054890427,13.0620079591077
12.9116423460887,12.8304383658839
12.7366979554115,12.5005178084463
13.3030168770976,13.9341513194547
13.9886231756729,13.1440612011501
13.3534750983677,13.1329675612963
12.5061772379805,13.5424322058558
13.2621253197795,13.1662121327421
11.5129254649702,12.4054256465404
13.2707833825226,13.1176827534196
12.4292161968444,12.7019268949459
12.8992198260901,12.8198512676257
12.8866410438833,13.3433188160251
12.04296530766,12.3165663630542
13.2158537204917,13.8129740414169
13.9877817789047,13.8495866988136
12.559893520486,12.9225137799564
13.3845737838824,12.4983021170217
17.3120181194308,15.6417025807629
13.5528462484878,13.1101070138506
11.8844890214027,12.5220832952745
13.2707833825226,13.2747061592573
13.7483018082708,13.0970101500543
13.9978321147582,14.2552639196035
14.018451401961,13.6494343636666
12.7798730684576,12.4848643515003
12.9360337992128,13.1414796056562
12.6346030265693,12.722577092624
13.1221633574017,13.0633415971933
13.1323137082575,12.820865481732
12.4684369099977,12.7805056535129
12.7654026783558,12.9178675623455
12.7949698047163,12.7805453441532
15.6480920217126,14.5927347090443
12.594730635322,12.7696509982978
12.672946381767,12.3364773427677
13.9969984340097,14.6878290814606
12.9456261989043,13.0884914734707
11.6868787720937,12.6206221607617
12.7628272011846,12.7926516976093
12.6112043647371,13.1773601695285
13.4283764065408,13.5520853574754
13.9108207377686,12.9877228025702
11.6944133410156,13.5675550639974
13.0919041699196,13.1431872366045
12.5913350463208,12.1965311939482
13.8044496106048,13.8838691183821
12.896716695872,12.8529685092969
13.1203613747337,12.41201061977
12.8726191442929,12.5943878851947
12.3238556811866,12.7458697236949
12.8989697948349,12.5097083479368
14.5086077372742,12.5810767983051
12.8989697948349,13.2186028055872
14.3583509946332,14.260641992561
12.5421876755035,12.425457308286
12.7065448572167,13.1057370856821
14.2823842942011,13.797457397254
12.3842188309136,12.0707783272929
13.2339047521372,13.1131464322926
12.8713346226006,12.9626932289328
13.5528462484878,13.4920319866459
13.7631640775921,14.1084091599429
13.4545406897427,13.1652652827535
13.1221633574017,12.854485189538
12.5241626741533,12.3076868257306
13.1787437108404,12.4817515193605
13.3030168770976,13.9139137856592
13.7090383134538,13.5555821768188
12.7038130297475,12.3828133956644
13.3046832675302,13.3536373551551
12.9598444479066,13.2767984797444
12.8076526325646,13.1032781285304
12.8866410438833,13.4279171498684
11.7745202026587,12.5243959159397
12.5245263766487,12.2779569037318
12.3234111379474,12.7702752758808
16.0015618347024,14.2496111110693
13.4939269338368,13.1558164497748
12.3673407931263,12.7800013745883
13.8104980161407,13.6021648907274
13.8145100576307,13.9745163106337
12.4490188241406,12.5036853459226
12.860996015864,13.1313848877049
14.4833399305399,14.9475272143691
13.6865401766673,13.8729136282251
13.2158537204917,13.5356407701365
12.7798730684576,13.2048336139149
13.9978321147582,12.9547962452113
12.9239124386805,13.1279769861796
12.9239124386805,12.5423547573978
13.3455069287185,13.2494118508043
12.7656884334656,12.3276310644343
13.0167806148293,13.0750405958334
11.5119249646366,12.4576755443192
13.3847276418718,13.4807642882663
13.1203613747337,12.4835574011647
11.5119249646366,12.7215293323272
12.0725412529057,12.0955757307465
12.6603279178078,13.5067507067197
11.4064532204597,12.4945381818514
14.4568379897944,13.5660599022379
12.6757637259376,12.4625603094375
15.5989017775218,15.9554808467806
13.9108207377686,14.1660486773822
13.3847276418718,12.8000790085163
12.6757637259376,12.8128921054715
13.0147781667244,12.782356042507
12.7656884334656,12.8555704292738
13.1806322855283,13.099124776632
13.279367126214,12.8025982687426
13.0170028617465,12.7999861308353
12.8346813049525,12.5236646274269
13.0919021080618,12.954061984586
13.0815392995486,12.7619616946606
11.982303898822,12.7099635281723
12.9922546920573,13.4627980481615
12.5741819670946,12.4417690069562
16.5232273701652,14.5179115950576
13.7090383134538,12.8046538782375
14.7297992871678,14.1408825148044
12.9480099902596,12.7944441317749
13.3293775467887,12.4381331934893
12.9828713985857,12.8169196549417
13.2085410736454,12.8035155161511
12.8989697948349,13.4728517484164
12.7910776674704,13.2685564831867
11.4064532204597,12.3475423524993
12.4486265903642,12.7229780682484
13.3293775467887,13.5451195069732
12.9480099902596,13.4387844876761
13.9977487779525,14.0056241259913
12.9831013100708,13.1645956375556
12.7218858108072,12.8033207680268
13.2356920627113,13.1705948985355
11.9511803959014,12.2782592660937
14.9941655543059,14.258925013938
13.2619513916114,13.1224322518432
14.2205755860511,13.9829430523973
14.7318012898384,13.8931675475405
10.4631033404715,12.8732193692173
13.9961640576575,13.8048724859267
13.0147781667244,12.7672502693618
12.5943915948034,13.2945765738531
12.8992198260901,13.0266591466294
12.896716695872,12.713030325955
12.7364067356842,12.9351855391144
12.5389670608035,12.7316957913211
12.6081988523728,13.0870855118212
12.8346813049525,12.540995222533
13.6084863885299,13.1592353390086
12.9477718666723,12.6960625573289
14.1870741143968,13.7227131539992
13.9544025568309,13.6002681521256
14.2855135622098,14.1340771724364
11.9511803959014,12.1038044158384
12.9480099902596,12.4254376039518
14.2209756660724,13.750973796761
12.3414772825364,12.2872832072837
12.8076526325646,13.1306881382128
11.8493905587088,12.0035344707078
13.79019274998,13.8744728704786
14.0346460878809,13.5993245357491
12.7218858108072,13.0497407679772
12.9598444479066,13.0279681940608
11.8130300574206,12.720205306869
14.2189736634018,13.4763470594476
14.28551418721,13.9288699622659
13.8450693602058,13.5726469554568
12.4292161968444,12.4871948703041
12.4645833406817,13.2203502233497
14.3460799837669,14.4585987980373
12.663497492569,12.6851447509466
13.0368054890427,13.035446215526
12.7935814940671,12.8426176262212
13.8044496106048,13.0465657067206
13.3455069287185,13.3187583239653
12.7364067356842,12.7833809917046
12.896716695872,12.765365467495
12.8212555819141,13.4707199401269
15.0682735264596,15.3914778549182
12.6915804613119,12.4239842299299
13.5911162247484,13.9202852932808
13.9969984340097,13.6220431912056
12.0719696610067,12.5731494149161
13.1203613747337,13.1426355856702
13.6819791653398,13.6202604542822
12.9692121979102,12.8217590932554
13.3030168770976,13.5741344940698
12.9598444479066,13.1092887986915
14.1512682536476,13.8742330314251
13.5211394973617,13.1837242644876
13.6529916284665,13.5141989603663
13.1223633774043,12.6192540474064
14.6152674735825,14.1165018133182
13.3455069287185,13.0172823652132
14.4306961970545,13.6129229019073
12.9598444479066,13.223600407229
12.6081988523728,13.3645458658061
12.9943027073368,13.1136361752971
14.2209089971835,13.8431239298908
12.4680522206296,12.7590219478975
13.8924715991004,13.4951224188111
13.3984788134846,13.1333331039552
12.2496109475447,12.4439642941291
12.8346813049525,12.8812130727301
13.2861814626337,12.9056822209126
13.1711535415738,13.4415849497355
11.5028751291167,12.89569683522
12.6081988523728,12.4421115418691
14.1870741143968,13.6695147116285
13.1123130415508,12.683863412118
12.6440049437758,12.8358644667497
12.7654026783558,13.1009298007217
14.6805079954509,14.155114575974
12.6081988523728,12.7265215228637
13.4444468765734,12.8592214571154
14.018451401961,13.6850918145533
12.9598444479066,12.8672403573332
13.772603056953,13.4066428328264
13.4994290109908,13.3123143765611
12.8713346226006,12.7227414497838
12.672946381767,12.8891193104791
12.7364067356842,13.184391685419
14.6039679183285,14.7033320870009
12.6915804613119,13.0773443565957
12.7935814940671,12.8104519822595
13.6387733794642,13.8617232699123
12.8076526325646,13.4387701421449
13.1223633774043,13.8379936218104
12.4684369099977,12.4127045100666
12.1547793511426,13.2706394505812
13.0170006395218,13.5054582035952
14.7900701979624,13.8104879953392
14.0740212531158,14.8079732287894
13.2621253197795,13.2842260536121
12.4912515877638,13.1460671893834
13.5396121183385,13.202600186739
15.1439109406653,13.79835092694
12.7628272011846,12.9964559203191
12.4086052429403,12.0908053821755
13.0170028617465,13.1878761468506
13.3455069287185,13.5419930378578
13.6518144652935,13.5828103195492
13.7621097812372,13.8163891012122
13.5278284855125,13.2893019927348
11.8486831606536,12.8703771960069
13.7641119948783,13.5539344895851
15.9959280169841,14.6753343617097
12.4680522206296,12.850193074301
12.6115344202994,12.9845069124378
12.4874851049684,12.522790048248
12.6280670555895,13.319886884084
12.6112043647371,12.8192921807153
11.9511803959014,12.4339028878076
12.6443275764613,12.7642046239396
11.5119249646366,12.2061610449435
13.79019274998,13.7755600935556
12.7364067356842,13.1546727689803
14.1156151504146,13.7495484057086
13.0898401856988,13.2594389656373
13.3847276418718,13.5465258706956
12.2307652581205,12.3905838662172
13.5278284855125,13.3061488462192
13.9097292332033,14.3827359804753
11.5028751291167,12.5810050931288
14.0686011856464,13.5773452442504
12.0130945085477,12.0656349358975
12.559893520486,12.4612143294761
13.9552725003394,13.4603952678896
12.6912727216572,15.1320828059817
13.2516357131085,13.0971451639055
13.3770055957779,13.2232869559476
13.6231386653168,12.941807085308
12.8962153170698,13.1133082810151
12.5602444592508,12.3956194270455
12.9598444479066,12.6667481355367
13.5923670066501,13.2198448152855
13.1203613747337,13.4903959018113
13.2140305659302,13.6372868907195
12.8452914840646,12.3708569589555
12.5425448821514,13.3549332348687
12.5421876755035,12.7144166659727
13.5911162247484,13.5640982624645
12.8346813049525,12.4209165357565
13.6459077735781,13.4755859084001
13.5410737122625,13.8529594089151
13.0815413828841,13.4002936862523
12.8476633391757,12.5515795782805
12.3883900356488,12.9761183783166
12.8609986132699,12.9769684908802
13.3030168770976,12.8025248530043
14.4547293964987,13.7894705427064
12.9239124386805,12.2266786910732
14.3751263458997,13.5207743094254
13.2176735572087,13.9470838029409
14.2823842942011,13.3324836856377
13.8155095579638,14.4095112644123
12.1495022940418,12.4132787939506
13.5985975564007,14.2558259445762
12.6915804613119,12.7045407852528
12.6081988523728,13.4963832608467
12.3673407931263,12.4112826768875
13.1203613747337,13.7753090691272
13.275084464422,12.8201261966785
11.5129254649702,12.3274139040948
13.0258524770235,12.4366850671872
14.4306961970545,14.5257546867385
14.9770976457938,14.2427286535536
12.5241626741533,12.8832271747907
13.9977487779525,13.1426406544005
13.9544025568309,13.3536905804612
13.6750984042475,13.1528415733273
13.2963166845278,12.7778585478802
13.4516671245469,13.5239844408904
13.3030168770976,13.4878263907298
14.5086572385241,14.449231037497
12.3238556811866,12.3965488885334
12.4292161968444,12.8609178564146
13.7090383134538,13.5495474650616
14.1375215907396,14.4659786409458
12.9888319847798,13.4323801189905
12.8607388392718,12.6313121053517
11.5028751291167,12.7415658353569
12.0435478336622,12.709695107491
12.4292161968444,12.7505511442645
12.1001564199386,12.3014640116031
12.6915804613119,12.496638437363
12.9598444479066,13.4532465912977
12.6915804613119,13.5159486914929
13.3847276418718,12.8631757124188
13.3847276418718,13.4598954048537
13.5264942624994,12.9235634403237
13.7310414013378,13.4939143427226
13.8145100576307,13.3685602967377
12.8479265317026,12.5004864797876
13.5860973936365,14.8971386314959
14.6264407741806,14.2217969490802
12.8346813049525,12.6584462895395
12.9239124386805,13.2959278492236
12.5389670608035,13.3921194878859
13.4148837264964,13.1840861555464
13.2176735572087,13.4222062195016
14.6462434014768,14.6827934114038
14.5574479026937,14.5478094775589
11.5119249646366,12.5191536334612
12.8992198260901,12.4792721540237
12.8713346226006,13.1085318606074
12.8209879778205,12.456272180724
13.5278284855125,13.9189117503654
14.0969230174025,13.5128818937102
12.2055725204885,13.1094385813066
13.3831879956862,13.2359448541456
11.950535026405,11.9665973621274
12.6603279178078,12.7859807281433
13.3293775467887,12.6854770804994
12.8476633391757,12.8589480493134
13.2085410736454,13.3240479719094
14.0778748224318,14.274535488969
12.2783933071098,13.2586859756452
12.7038130297475,12.7932236822245
12.4912515877638,13.1460671893834
12.5602444592508,12.4130671490302
12.8479265317026,12.8061013458585
13.8104980161407,13.5332318125079
13.35331635561,13.5943010845651
13.0710700830168,12.8653079259627
14.1148741351899,13.1488979469966
14.2697658302419,14.0576275522354
